"","game_pk","game_date","atBatIndex","pitchNumber","matchup.batter.fullName","matchup.pitcher.fullName","batting_team","fielding_team","about.inning","details.description","details.type.code","result.event","isPitch","last.pitch.of.ab","details.isInPlay","batted.ball.result","matchup.batSide.code","matchup.pitchHand.code","index","type","details.event","details.eventType","details.awayScore","details.homeScore","details.isScoringPlay","details.call.code","details.type.description","count.balls.x","count.strikes.x","count.outs.x","player.id","pitchData.startSpeed","pitchData.endSpeed","pitchData.strikeZoneTop","pitchData.strikeZoneBottom","pitchData.zone","pitchData.typeConfidence","pitchData.plateTime","pitchData.extension","pitchData.coordinates.pfxX","pitchData.coordinates.pfxZ","pitchData.coordinates.pX","pitchData.coordinates.pZ","pitchData.coordinates.vY0","pitchData.coordinates.vZ0","pitchData.coordinates.x","pitchData.coordinates.y","pitchData.coordinates.x0","pitchData.coordinates.y0","pitchData.coordinates.z0","pitchData.breaks.breakAngle","pitchData.breaks.breakLength","pitchData.breaks.breakY","pitchData.breaks.spinRate","pitchData.breaks.spinDirection","hitData.launchSpeed","hitData.launchAngle","hitData.totalDistance","hitData.trajectory","hitData.hardness","hitData.location","hitData.coordinates.coordX","hitData.coordinates.coordY","actionPlayId","isBaseRunningPlay","reviewDetails.isOverturned","reviewDetails.inProgress","reviewDetails.reviewType","isSubstitution","battingOrder","position.code","position.name","position.type","replacedPlayer.id","replacedPlayer.link","details.runnerGoing","base","result.type","result.eventType","result.description","result.rbi","result.awayScore","result.homeScore","about.atBatIndex","about.halfInning","about.isTopInning","about.isComplete","about.isScoringPlay","about.hasReview","about.hasOut","count.balls.y","count.strikes.y","count.outs.y","matchup.batter.id","matchup.pitcher.id","matchup.postOnFirst.id","matchup.postOnFirst.fullName","matchup.postOnFirst.link","matchup.splits.batter","matchup.splits.menOnBase","matchup.postOnSecond.id","matchup.postOnSecond.fullName","matchup.postOnSecond.link","matchup.postOnThird.id","matchup.postOnThird.fullName","matchup.postOnThird.link","home_team","away_team","hitData.coordinates.coordY.inverse"
"205",634588,"2021-04-05","39",NA,"Ryan Jeffers","Derek Holland","Minnesota Twins","Detroit Tigers",5,"Passed ball by catcher Wilson Ramos.   Max Kepler to 3rd.    Miguel Sano to 2nd.",NA,"Walk",FALSE,NA,NA,"Out/Other","R","L",6,"action","Passed Ball","passed_ball",7,0,FALSE,NA,NA,3,1,2,596146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1ac53432-ab70-4b66-b307-61711d02ebf3",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Ryan Jeffers walks.",0,7,0,39,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,2,680777,502706,680777,"Ryan Jeffers","/api/v1/people/680777","vs_LHP","Loaded",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"206",634588,"2021-04-05","38",7,"Miguel Sano","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Ball","SL","Walk",TRUE,"true",FALSE,"Out/Other","R","R",6,"pitch",NA,NA,NA,NA,NA,"B","Slider",4,2,2,NA,82.3,77,3.53,1.65,14,0.91,0.45,6.05,1.14,-1.32,1.22,0.94,-119.91,-4.32,70.64,213.52,-0.92,50,5.77,3.6,9.6,24,2744,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,"atBat","walk","Miguel Sano walks.   Max Kepler to 2nd.",0,7,0,38,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,2,593934,571656,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","RISP",596146,"Max Kepler","/api/v1/people/596146",NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"207",634588,"2021-04-05","38",6,"Miguel Sano","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Ball","FF","Walk",TRUE,"false",FALSE,"Out/Other","R","R",5,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",3,2,2,NA,92.1,83.7,3.6,1.65,11,0.88,0.41,6.24,-4.4,8.99,-1.09,2.72,-134.1,-5.04,158.72,165.25,-1.03,50,5.78,24,4.8,24,2267,217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.   Max Kepler to 2nd.",0,7,0,38,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,2,593934,571656,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"208",634588,"2021-04-05","38",5,"Miguel Sano","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Foul","SL","Walk",TRUE,"false",FALSE,"Out/Other","R","R",4,"pitch",NA,NA,NA,NA,NA,"F","Slider",2,2,2,NA,81.5,75,3.55,1.63,5,0.9,0.46,5.99,1.61,-1.17,0.09,2.72,-118.69,-0.37,113.46,165.32,-1.05,50,5.96,4.8,9.6,24,3000,326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.   Max Kepler to 2nd.",0,7,0,38,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,2,593934,571656,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"209",634588,"2021-04-05","38",4,"Miguel Sano","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Ball In Dirt","SL","Walk",TRUE,"false",FALSE,"Out/Other","R","R",3,"pitch",NA,NA,NA,NA,NA,"*B","Slider",2,2,2,NA,81.6,75.6,3.57,1.63,14,0.91,0.46,6.01,0.31,-0.48,0.98,0.37,-118.71,-5.68,79.49,228.67,-0.87,50,5.79,2.4,9.6,24,2754,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.   Max Kepler to 2nd.",0,7,0,38,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,2,593934,571656,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"210",634588,"2021-04-05","38",3,"Miguel Sano","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Swinging Strike","SL","Walk",TRUE,"false",FALSE,"Out/Other","R","R",2,"pitch",NA,NA,NA,NA,NA,"S","Slider",1,2,2,NA,81.1,74.2,3.55,1.63,14,0.9,0.47,6.01,1.09,-1.53,0.57,1.32,-118.08,-3.22,95.09,203.13,-1.01,50,5.9,3.6,9.6,24,2658,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.   Max Kepler to 2nd.",0,7,0,38,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,2,593934,571656,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"211",634588,"2021-04-05","38",2,"Miguel Sano","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Swinging Strike","SL","Walk",TRUE,"false",FALSE,"Out/Other","R","R",1,"pitch",NA,NA,NA,NA,NA,"S","Slider",1,1,2,NA,81,74.1,3.55,1.63,14,0.9,0.47,5.85,0.78,-0.54,0.68,1.51,-117.88,-3.04,91.12,198,-1.01,50.01,5.89,3.6,9.6,24,2711,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.   Max Kepler to 2nd.",0,7,0,38,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,2,593934,571656,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"212",634588,"2021-04-05","38",1,"Miguel Sano","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Ball","SL","Walk",TRUE,"false",FALSE,"Out/Other","R","R",0,"pitch",NA,NA,NA,NA,NA,"B","Slider",1,0,2,NA,80.3,74.2,3.5,1.68,11,0.92,0.47,6.01,2.49,-1.81,-0.87,2.88,-116.98,0.16,150.27,161.01,-1.19,50,6.05,6,9.6,24,2715,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.   Max Kepler to 2nd.",0,7,0,38,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,2,593934,571656,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"213",634588,"2021-04-05","37",2,"Jake Cave","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"In play, out(s)","FF","Flyout",TRUE,"true",TRUE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"X","Four-Seam Fastball",0,1,1,NA,92.2,83.9,3.37,1.53,4,0.89,0.41,6.08,-6.21,9.09,-0.26,2.54,-134.12,-5.8,127.04,170.32,-0.87,50,5.86,31.2,4.8,24,2274,225,103,33,369,"fly_ball","hard","8",83.21,56.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jake Cave flies out sharply to center fielder Akil Baddoo.",0,7,0,37,"top",TRUE,TRUE,FALSE,FALSE,TRUE,0,1,2,595909,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-56.4
"214",634588,"2021-04-05","37",1,"Jake Cave","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Swinging Strike","CH","Flyout",TRUE,"false",FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"S","Changeup",0,1,1,NA,86.5,79.4,3.37,1.53,7,0.92,0.44,6.01,-9.07,3.11,-0.58,1.62,-125.8,-4.94,139.14,194.94,-1.06,50,5.82,26.4,8.4,24,1548,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jake Cave flies out sharply to center fielder Akil Baddoo.",0,7,0,37,"top",TRUE,TRUE,FALSE,FALSE,TRUE,0,1,2,595909,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"215",634588,"2021-04-05","36",2,"Brent Rooker","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"In play, out(s)","FF","Flyout",TRUE,"true",TRUE,"Out/Other","R","R",1,"pitch",NA,NA,NA,NA,NA,"X","Four-Seam Fastball",0,1,0,NA,92.2,83.5,3.49,1.6,6,0.89,0.41,6.2,-7.42,8.96,0.69,2.53,-133.97,-5.59,90.7,170.45,-0.85,50.01,5.81,34.8,4.8,24,2232,222,92.9,26,355,"fly_ball","medium","8",132.02,56.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Brent Rooker flies out to center fielder Akil Baddoo.",0,7,0,36,"top",TRUE,TRUE,FALSE,FALSE,TRUE,0,1,1,667670,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-56.3
"216",634588,"2021-04-05","36",1,"Brent Rooker","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Called Strike","SL","Flyout",TRUE,"false",FALSE,"Out/Other","R","R",0,"pitch",NA,NA,NA,NA,NA,"C","Slider",0,1,0,NA,80.1,73.8,3.33,1.55,1,0.91,0.47,6.04,2.09,-2.31,-0.63,2.95,-116.68,0.58,141.19,159.07,-1.22,50,6.03,4.8,10.8,24,2592,86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Brent Rooker flies out to center fielder Akil Baddoo.",0,7,0,36,"top",TRUE,TRUE,FALSE,FALSE,TRUE,0,1,1,667670,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"217",634588,"2021-04-05","35",4,"Max Kepler","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Ball","FF","Walk",TRUE,"true",FALSE,"Out/Other","L","R",3,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",4,0,0,NA,90.9,83.2,3.5,1.7,11,0.67,0.41,6.01,-7.82,5.52,-1.77,3.6,-132.44,-1.93,184.35,141.56,-1.17,50,5.98,31.2,6,24,2133,225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Max Kepler walks.",0,7,0,35,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,0,0,596146,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"218",634588,"2021-04-05","35",3,"Max Kepler","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Ball","FF","Walk",TRUE,"false",FALSE,"Out/Other","L","R",2,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",3,0,0,NA,91.5,82.5,3.5,1.7,11,0.83,0.41,6.04,-7.39,7.16,-1.3,3.87,-133.11,-1.78,166.47,134.29,-1.1,50,5.98,32.4,6,24,2097,218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Max Kepler walks.",0,7,0,35,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,0,0,596146,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"219",634588,"2021-04-05","35",2,"Max Kepler","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Ball","CH","Walk",TRUE,"false",FALSE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"B","Changeup",2,0,0,NA,86.4,78.6,3.48,1.72,13,0.91,0.44,6.05,-7.42,1.39,-1.31,1.8,-125.66,-3.91,166.78,190.16,-1.25,50,5.84,20.4,8.4,24,1446,247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Max Kepler walks.",0,7,0,35,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,0,0,596146,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"220",634588,"2021-04-05","35",1,"Max Kepler","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Ball","FF","Walk",TRUE,"false",FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",1,0,0,NA,92.3,84,3.53,1.7,11,0.87,0.41,6.17,-6.9,7.58,-1.3,3.01,-134.39,-4.15,166.37,157.53,-1.16,50,5.89,32.4,4.8,24,2233,223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Max Kepler walks.",0,7,0,35,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,0,0,596146,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"221",634588,"2021-04-05","34",5,"Nelson Cruz","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"In play, run(s)","FF","Home Run",TRUE,"true",TRUE,"Home Run","R","R",4,"pitch",NA,NA,NA,NA,NA,"E","Four-Seam Fastball",3,1,0,NA,92.4,83.6,3.47,1.59,4,0.91,0.41,6.09,-8.79,10.07,-0.44,2.28,-134.34,-6.61,133.84,177.09,-1.01,50,5.8,43.2,4.8,24,2404,221,116.6,29,418,"fly_ball","medium","7",29.36,59.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Nelson Cruz homers (2) on a fly ball to left field.",1,7,0,34,"top",TRUE,TRUE,TRUE,FALSE,FALSE,3,1,0,443558,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-59.06
"222",634588,"2021-04-05","34",4,"Nelson Cruz","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Ball","FF","Home Run",TRUE,"false",FALSE,"Home Run","R","R",3,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",3,1,0,NA,92.2,83.5,3.59,1.64,14,0.9,0.41,6.16,-7.19,10.22,1.16,1.61,-133.81,-8.13,72.72,195.43,-0.77,50,5.7,34.8,4.8,24,2433,225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Nelson Cruz homers (2) on a fly ball to left field.",1,7,0,34,"top",TRUE,TRUE,TRUE,FALSE,FALSE,3,1,0,443558,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"223",634588,"2021-04-05","34",3,"Nelson Cruz","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Ball","FF","Home Run",TRUE,"false",FALSE,"Home Run","R","R",2,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",2,1,0,NA,90.8,82,3.66,1.66,11,0.87,0.42,6.15,-6.21,10.54,-0.98,3.64,-132.07,-3.3,154.18,140.49,-0.99,50,5.94,34.8,3.6,24,2275,218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Nelson Cruz homers (2) on a fly ball to left field.",1,7,0,34,"top",TRUE,TRUE,TRUE,FALSE,FALSE,3,1,0,443558,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"224",634588,"2021-04-05","34",2,"Nelson Cruz","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Called Strike","FF","Home Run",TRUE,"false",FALSE,"Home Run","R","R",1,"pitch",NA,NA,NA,NA,NA,"C","Four-Seam Fastball",1,1,0,NA,91.6,82.8,3.66,1.66,9,0.89,0.41,6.08,-8.15,10.25,0.51,1.73,-132.97,-7.75,97.47,192.03,-0.95,50,5.73,39.6,4.8,24,2327,227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Nelson Cruz homers (2) on a fly ball to left field.",1,7,0,34,"top",TRUE,TRUE,TRUE,FALSE,FALSE,3,1,0,443558,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"225",634588,"2021-04-05","34",1,"Nelson Cruz","Buck Farmer","Minnesota Twins","Detroit Tigers",5,"Ball","FF","Home Run",TRUE,"false",FALSE,"Home Run","R","R",0,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",1,0,0,NA,91.5,82.3,3.61,1.64,12,0.88,0.41,6.05,-8.61,9.33,1.44,3.15,-132.87,-4.29,62.06,153.86,-0.79,50,5.96,37.2,4.8,24,2413,224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Nelson Cruz homers (2) on a fly ball to left field.",1,7,0,34,"top",TRUE,TRUE,TRUE,FALSE,FALSE,3,1,0,443558,571656,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"226",634588,"2021-04-05","33",7,"Miguel Cabrera","Matt Shoemaker","Detroit Tigers","Minnesota Twins",4,"In play, out(s)","FS","Flyout",TRUE,"true",TRUE,"Out/Other","R","R",6,"pitch",NA,NA,NA,NA,NA,"X","Splitter",3,2,2,NA,85,79,3.55,1.63,13,2,0.44,6.25,-3.51,1.58,-0.8,1.4,-123.83,-5.56,147.54,200.99,-1.52,50,6.13,9.6,8.4,24,1125,237,89.7,43,270,"fly_ball","medium","9",190.84,100.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Miguel Cabrera flies out to right fielder Max Kepler.",0,6,0,33,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,3,2,3,408234,533167,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-100.82
"227",634588,"2021-04-05","33",6,"Miguel Cabrera","Matt Shoemaker","Detroit Tigers","Minnesota Twins",4,"Foul","FF","Flyout",TRUE,"false",FALSE,"Out/Other","R","R",5,"pitch",NA,NA,NA,NA,NA,"F","Four-Seam Fastball",3,2,2,NA,92.7,84,3.55,1.63,12,2,0.41,6.14,-5.91,11.1,0.76,3.11,-134.63,-6.38,88.1,154.86,-1.23,50,6.37,33.6,3.6,24,2303,209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Miguel Cabrera flies out to right fielder Max Kepler.",0,6,0,33,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,3,2,3,408234,533167,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"228",634588,"2021-04-05","33",5,"Miguel Cabrera","Matt Shoemaker","Detroit Tigers","Minnesota Twins",4,"Swinging Strike","SL","Flyout",TRUE,"false",FALSE,"Out/Other","R","R",4,"pitch",NA,NA,NA,NA,NA,"S","Slider",3,2,2,NA,82.2,74,3.55,1.63,9,2,0.46,6.27,1.99,1.76,0.44,1.79,-119.4,-3.73,100.12,190.47,-1.67,50,6.12,7.2,8.4,24,1951,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Miguel Cabrera flies out to right fielder Max Kepler.",0,6,0,33,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,3,2,3,408234,533167,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"229",634588,"2021-04-05","33",4,"Miguel Cabrera","Matt Shoemaker","Detroit Tigers","Minnesota Twins",4,"Called Strike","FF","Flyout",TRUE,"false",FALSE,"Out/Other","R","R",3,"pitch",NA,NA,NA,NA,NA,"C","Four-Seam Fastball",3,1,2,NA,91.6,82.7,3.53,1.77,2,2,0.41,6.28,-5.23,11.3,0.13,3.38,-133.15,-5.31,112.1,147.58,-1.45,50,6.3,30,3.6,24,2276,211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Miguel Cabrera flies out to right fielder Max Kepler.",0,6,0,33,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,3,2,3,408234,533167,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"230",634588,"2021-04-05","33",3,"Miguel Cabrera","Matt Shoemaker","Detroit Tigers","Minnesota Twins",4,"Ball","SI","Flyout",TRUE,"false",FALSE,"Out/Other","R","R",2,"pitch",NA,NA,NA,NA,NA,"B","Sinker",3,0,2,NA,91.3,82,3.53,1.65,11,2,0.42,6.22,-10.99,6.45,-0.79,4.13,-132.69,-1.73,147.08,127.33,-1.49,50,6.34,39.6,6,24,2080,212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Miguel Cabrera flies out to right fielder Max Kepler.",0,6,0,33,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,3,2,3,408234,533167,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"231",634588,"2021-04-05","33",2,"Miguel Cabrera","Matt Shoemaker","Detroit Tigers","Minnesota Twins",4,"Ball","FS","Flyout",TRUE,"false",FALSE,"Out/Other","R","R",1,"pitch",NA,NA,NA,NA,NA,"B","Splitter",2,0,2,NA,84.1,76.8,3.53,1.65,14,2,0.45,6.18,-7.59,1.19,0.9,0.3,-121.95,-7.37,82.53,230.68,-1.44,50,6.03,16.8,9.6,24,1173,239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Miguel Cabrera flies out to right fielder Max Kepler.",0,6,0,33,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,3,2,3,408234,533167,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"232",634588,"2021-04-05","33",1,"Miguel Cabrera","Matt Shoemaker","Detroit Tigers","Minnesota Twins",4,"Ball","SL","Flyout",TRUE,"false",FALSE,"Out/Other","R","R",0,"pitch",NA,NA,NA,NA,NA,"B","Slider",1,0,2,NA,82.7,75,3.5,1.79,14,2,0.46,6.23,0.49,1.32,1.06,1.06,-120.13,-5.23,76.5,210.24,-1.8,50,6.03,3.6,8.4,24,2047,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Miguel Cabrera flies out to right fielder Max Kepler.",0,6,0,33,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,3,2,3,408234,533167,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"233",634588,"2021-04-05","32",3,"Willi Castro","Matt Shoemaker","Detroit Tigers","Minnesota Twins",4,"Swinging Strike (Blocked)","FS","Strikeout",TRUE,"true",FALSE,"Out/Other","L","R",2,"pitch",NA,NA,NA,NA,NA,"W","Splitter",0,3,1,NA,85.6,79.2,3.41,1.56,14,2,0.44,6.14,-7.12,0.59,0.04,0.79,-124.43,-6.45,115.37,217.55,-1.46,50,5.99,18,8.4,24,1170,238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Willi Castro strikes out swinging, catcher Ryan Jeffers to first baseman Miguel Sano.",0,6,0,32,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,0,3,2,650489,533167,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
